lat	lon	windspeed	period	Label	CLASS
39.2	-72.1	40	40	ALMA, 1966	 EX
40.6	-71.3	40	41	ALMA, 1966	 EX
42	-70.5	40	42	ALMA, 1966	 EX
20	-89	25	42	AGNES, 1972	 TD
20	-88.7	25	43	AGNES, 1972	 TD
20	-88.4	25	44	AGNES, 1972	 TD
20	-88.1	25	45	AGNES, 1972	 TD
20	-87.8	25	46	AGNES, 1972	 TD
20	-87.4	30	47	AGNES, 1972	 TD
20	-87	30	48	AGNES, 1972	 TD
20	-86.6	30	49	AGNES, 1972	 TD
20	-86.2	40	50	AGNES, 1972	 TS
20.2	-85.8	45	51	AGNES, 1972	 TS
20.5	-85.5	50	52	AGNES, 1972	 TS
20.9	-85.3	50	53	AGNES, 1972	 TS
21.4	-85.2	50	54	AGNES, 1972	 TS
21.9	-85.3	55	55	AGNES, 1972	 TS
22.4	-85.4	60	56	AGNES, 1972	 TS
23	-85.5	60	57	AGNES, 1972	 TS
23.8	-85.6	65	58	AGNES, 1972	 HU
24.8	-85.7	65	59	AGNES, 1972	 HU
26	-85.7	75	60	AGNES, 1972	 HU
27.2	-85.7	75	61	AGNES, 1972	 HU
28.5	-85.7	75	62	AGNES, 1972	 HU
29.6	-85.6	65	63	AGNES, 1972	 HU
30.5	-85.2	45	64	AGNES, 1972	 TS
31.4	-84.7	30	65	AGNES, 1972	 TD
32.2	-83.8	30	66	AGNES, 1972	 TD
32.9	-82.8	30	67	AGNES, 1972	 TD
33.5	-81.7	30	68	AGNES, 1972	 TD
33.8	-80.2	30	69	AGNES, 1972	 TD
34.4	-79	30	70	AGNES, 1972	 TD
35.2	-77.6	40	71	AGNES, 1972	 TS
35.8	-75.7	45	72	AGNES, 1972	 TS
36.9	-74.3	50	73	AGNES, 1972	 TS
38.2	-73.1	60	74	AGNES, 1972	 TS
40.2	-73.4	55	75	AGNES, 1972	 TS
41.7	-74.5	45	76	AGNES, 1972	 TS
25.6	-87.2	25	77	BONNIE, 1986	 TD
25.7	-87.8	25	78	BONNIE, 1986	 TD
26	-88.4	25	79	BONNIE, 1986	 TD
26.4	-88.9	30	80	BONNIE, 1986	 TD
26.6	-89.5	40	81	BONNIE, 1986	 TS
26.7	-90.3	45	82	BONNIE, 1986	 TS
21.6	-93.3	60	83	AUDREY, 1957	 TS
26.8	-91	50	83	BONNIE, 1986	 TS
22	-93.4	85	84	AUDREY, 1957	 HU
27.2	-91.7	55	84	BONNIE, 1986	 TS
22.6	-93.5	75	85	AUDREY, 1957	 HU
27.7	-92.2	65	85	BONNIE, 1986	 HU
23.2	-93.6	75	86	AUDREY, 1957	 HU
28.2	-92.9	70	86	BONNIE, 1986	 HU
23.9	-93.7	80	87	AUDREY, 1957	 HU
29	-93.7	75	87	BONNIE, 1986	 HU
24.7	-93.7	80	88	AUDREY, 1957	 HU
29.9	-94.3	65	88	BONNIE, 1986	 HU
25.5	-93.8	85	89	AUDREY, 1957	 HU
30.9	-94.7	35	89	BONNIE, 1986	 TS
26.5	-93.8	95	90	AUDREY, 1957	 HU
31.8	-94.7	30	90	BONNIE, 1986	 TD
27.9	-93.8	115	91	AUDREY, 1957	 HU
32.8	-94.7	25	91	BONNIE, 1986	 TD
29.3	-93.8	125	92	AUDREY, 1957	 HU
33.9	-94.3	20	92	BONNIE, 1986	 TD
30.7	-93.5	60	93	AUDREY, 1957	 TS
34.8	-93.5	20	93	BONNIE, 1986	 TD
32	-92.8	45	94	AUDREY, 1957	 TS
35.6	-92.5	15	94	BONNIE, 1986	 TD
33.3	-91.6	40	95	AUDREY, 1957	 EX
36.5	-91.3	10	95	BONNIE, 1986	 TD
34.5	-89.5	35	96	AUDREY, 1957	 EX
37.2	-90	10	96	BONNIE, 1986	 TD
36.5	-86.1	30	97	AUDREY, 1957	 EX
39.4	-80.9	40	98	AUDREY, 1957	 EX
43.7	-77.1	50	99	AUDREY, 1957	 EX
18.3	-86.7	30	100	CINDY, 2005	 TD
18.6	-87.2	30	101	CINDY, 2005	 TD
19	-87.6	30	101	CINDY, 2005	 TD
19.3	-87.9	30	102	CINDY, 2005	 TD
20.9	-88.5	25	103	CINDY, 2005	 TD
22.3	-89	30	104	CINDY, 2005	 TD
12	-60.8	25	104	DENNIS, 2005	 TD
12.1	-61.6	30	104	DENNIS, 2005	 TD
9.8	-34	30	105	BERTHA, 1996	 TD
23.9	-89.7	30	105	CINDY, 2005	 TD
12.2	-62.5	30	105	DENNIS, 2005	 TD
10.2	-36.3	30	106	BERTHA, 1996	 TD
25.1	-90.2	35	106	CINDY, 2005	 TS
12.5	-64.2	30	106	DENNIS, 2005	 TD
29.6	-78.5	25	107	CINDY, 1959	 TD
11	-39	35	107	BERTHA, 1996	 TS
26.4	-90.4	45	107	CINDY, 2005	 TS
13	-65.9	35	107	DENNIS, 2005	 TS
29.8	-78.3	25	108	CINDY, 1959	 TD
12	-41.2	35	108	BERTHA, 1996	 TS
27.6	-90.5	60	108	CINDY, 2005	 TS
13.6	-67.3	40	108	DENNIS, 2005	 TS
30	-78.2	25	109	CINDY, 1959	 TD
12.7	-43.9	35	109	BERTHA, 1996	 TS
28.5	-90.3	65	109	CINDY, 2005	 HU
29.2	-90.1	65	109	CINDY, 2005	 HU
14.3	-68.5	45	109	DENNIS, 2005	 TS
30.3	-78	25	110	CINDY, 1959	 TD
13.1	-46.6	35	110	BERTHA, 1996	 TS
29.6	-90	50	110	CINDY, 2005	 TS
14.7	-69.7	50	110	DENNIS, 2005	 TS
30.6	-77.9	25	111	CINDY, 1959	 TD
13.7	-48.7	40	111	BERTHA, 1996	 TS
30.8	-88.9	40	111	CINDY, 2005	 TS
15.1	-70.9	55	111	DENNIS, 2005	 TS
30.9	-77.6	25	112	CINDY, 1959	 TD
14.2	-51	45	112	BERTHA, 1996	 TS
31.6	-88.1	30	112	CINDY, 2005	 TD
15.6	-71.9	60	112	DENNIS, 2005	 TS
31.2	-77.3	30	113	CINDY, 1959	 TD
14.9	-52.9	50	113	BERTHA, 1996	 TS
11.1	-53.5	25	113	CLAUDETTE, 2003	 WV
32.4	-87.2	25	113	CINDY, 2005	 TD
16.2	-73	70	113	DENNIS, 2005	 HU
31.5	-77.1	35	114	CINDY, 1959	 TS
15.6	-54.8	55	114	BERTHA, 1996	 TS
11.8	-55.3	30	114	CLAUDETTE, 2003	 WV
33.2	-86.2	20	114	CINDY, 2005	 TD
16.7	-74.1	80	114	DENNIS, 2005	 HU
31.7	-77	45	115	CINDY, 1959	 TS
16.4	-56.9	60	115	BERTHA, 1996	 TS
12.6	-57.5	30	115	CLAUDETTE, 2003	 WV
34.6	-84.1	20	115	CINDY, 2005	 EX
17.6	-74.9	90	115	DENNIS, 2005	 HU
32.1	-76.8	50	116	CINDY, 1959	 TS
16.5	-58.4	70	116	BERTHA, 1996	 HU
13.2	-59.8	35	116	CLAUDETTE, 2003	 WV
35.6	-81.8	20	116	CINDY, 2005	 EX
18.5	-76.1	100	116	DENNIS, 2005	 HU
32.4	-76.9	55	117	CINDY, 1959	 TS
17	-60.1	75	117	BERTHA, 1996	 HU
13.7	-62	35	117	CLAUDETTE, 2003	 WV
37.1	-80	20	117	CINDY, 2005	 EX
19.4	-77.1	120	117	DENNIS, 2005	 HU
19.9	-77.6	120	117	DENNIS, 2005	 HU
32.4	-77.5	60	118	CINDY, 1959	 TS
17.5	-61.8	75	118	BERTHA, 1996	 HU
14	-64.8	40	118	CLAUDETTE, 2003	 WV
37.8	-78.3	20	118	CINDY, 2005	 EX
20.3	-78.4	110	118	DENNIS, 2005	 HU
32.3	-78.2	65	119	CINDY, 1959	 HU
18	-63.5	70	119	BERTHA, 1996	 HU
14.4	-67.6	40	119	CLAUDETTE, 2003	 WV
38.4	-76.7	25	119	CINDY, 2005	 EX
20.9	-79.5	130	119	DENNIS, 2005	 HU
32.3	-78.8	65	120	CINDY, 1959	 HU
18.6	-64.9	75	120	BERTHA, 1996	 HU
14.8	-70	45	120	CLAUDETTE, 2003	 TS
39.1	-74.8	25	120	CINDY, 2005	 EX
22	-80.6	120	120	DENNIS, 2005	 HU
22.1	-80.7	120	120	DENNIS, 2005	 HU
32.4	-79.3	65	121	CINDY, 1959	 HU
19.4	-66.1	80	121	BERTHA, 1996	 HU
15	-72	50	121	CLAUDETTE, 2003	 TS
39.5	-72	25	121	CINDY, 2005	 EX
22.7	-81.6	100	121	DENNIS, 2005	 HU
33	-79.8	50	122	CINDY, 1959	 TS
20.3	-67.7	100	122	BERTHA, 1996	 HU
15.1	-74.4	60	122	CLAUDETTE, 2003	 TS
40.8	-70.7	25	122	CINDY, 2005	 EX
23.4	-82.5	75	122	DENNIS, 2005	 HU
33.7	-80.2	35	123	CINDY, 1959	 TS
22	-96	20	123	BOB, 1979	 TD
21.4	-69.4	100	123	BERTHA, 1996	 HU
15.3	-76.5	55	123	CLAUDETTE, 2003	 TS
41.6	-69.8	30	123	CINDY, 2005	 EX
24.3	-83.4	80	123	DENNIS, 2005	 HU
34.1	-80.3	30	124	CINDY, 1959	 TD
22.5	-95.3	25	124	BOB, 1979	 TD
22.5	-71.1	90	124	BERTHA, 1996	 HU
15.8	-78.6	55	124	CLAUDETTE, 2003	 TS
43.5	-69.6	30	124	CINDY, 2005	 EX
25.2	-84.2	90	124	DENNIS, 2005	 HU
34.5	-79.9	30	125	CINDY, 1959	 TD
23	-94.6	30	125	BOB, 1979	 TD
23.6	-72.6	85	125	BERTHA, 1996	 HU
16.1	-80.3	55	125	CLAUDETTE, 2003	 TS
44.9	-69.8	30	125	CINDY, 2005	 EX
26.1	-85	110	125	DENNIS, 2005	 HU
35.1	-79.2	30	126	CINDY, 1959	 TD
23.5	-93.8	35	126	BOB, 1979	 TS
24.5	-74	80	126	BERTHA, 1996	 HU
16.6	-81.7	55	126	CLAUDETTE, 2003	 TS
45.5	-70	30	126	CINDY, 2005	 EX
27.2	-85.8	125	126	DENNIS, 2005	 HU
35.9	-77.9	30	127	CINDY, 1959	 TD
24	-93	50	127	BOB, 1979	 TS
25.4	-75.3	80	127	BERTHA, 1996	 HU
17.5	-82.8	70	127	CLAUDETTE, 2003	 HU
46.5	-67.6	25	127	CINDY, 2005	 EX
28.5	-86.3	120	127	DENNIS, 2005	 HU
37	-76.2	35	128	CINDY, 1959	 TS
25	-92.3	55	128	BOB, 1979	 TS
26.4	-75.8	80	128	BERTHA, 1996	 HU
18.6	-84.1	55	128	CLAUDETTE, 2003	 TS
48	-66.4	20	128	CINDY, 2005	 EX
29.9	-86.9	110	128	DENNIS, 2005	 HU
30.4	-87.1	105	128	DENNIS, 2005	 HU
38.2	-74.3	40	129	CINDY, 1959	 TS
26.2	-91.6	65	129	BOB, 1979	 HU
27.5	-76.4	75	129	BERTHA, 1996	 HU
19.7	-85.5	50	129	CLAUDETTE, 2003	 TS
48.5	-64.5	20	129	CINDY, 2005	 EX
31.5	-87.7	45	129	DENNIS, 2005	 TS
39.5	-72.4	45	130	CINDY, 1959	 TS
27.8	-91.1	65	130	BOB, 1979	 HU
28.3	-76.8	75	130	BERTHA, 1996	 HU
20.4	-86.3	50	130	CLAUDETTE, 2003	 TS
48.5	-62.5	20	130	CINDY, 2005	 EX
32.6	-88.5	30	130	DENNIS, 2005	 TD
41.2	-70.3	50	131	CINDY, 1959	 TS
29.1	-90.6	65	131	BOB, 1979	 HU
29.2	-77.5	75	131	BERTHA, 1996	 HU
20.8	-86.9	50	131	CLAUDETTE, 2003	 TS
21.1	-87.2	50	131	CLAUDETTE, 2003	 TS
33.9	-88.8	25	131	DENNIS, 2005	 TD
43.5	-67.7	50	132	CINDY, 1959	 EX
31	-90.2	40	132	BOB, 1979	 TS
30	-78	70	132	BERTHA, 1996	 HU
21.8	-88.2	45	132	CLAUDETTE, 2003	 TS
35.3	-89.1	20	132	DENNIS, 2005	 TD
45.8	-64.9	45	133	CINDY, 1959	 EX
32.5	-89.9	30	133	BOB, 1979	 TD
30.7	-78.3	70	133	BERTHA, 1996	 HU
22.6	-89.2	45	133	CLAUDETTE, 2003	 TS
36.4	-89.2	20	133	DENNIS, 2005	 TD
48	-62	35	134	CINDY, 1959	 EX
34	-89.7	25	134	BOB, 1979	 TD
31.2	-78.6	70	134	BERTHA, 1996	 HU
23.3	-90.2	45	134	CLAUDETTE, 2003	 TS
37.1	-89	15	134	DENNIS, 2005	 TD
50.2	-59.1	35	135	CINDY, 1959	 EX
35.9	-89.1	25	135	BOB, 1979	 TD
32.2	-78.4	85	135	BERTHA, 1996	 HU
23.9	-90.7	45	135	CLAUDETTE, 2003	 TS
37.7	-88.7	15	135	DENNIS, 2005	 TD
52.4	-56.2	35	136	CINDY, 1959	 EX
37.2	-87.8	25	136	BOB, 1979	 TD
33.6	-78.1	90	136	BERTHA, 1996	 HU
34.3	-77.8	90	136	BERTHA, 1996	 HU
24.6	-90.9	45	136	CLAUDETTE, 2003	 TS
38.1	-88.3	15	136	DENNIS, 2005	 TD
38.5	-86.5	25	137	BOB, 1979	 TD
35	-77.6	65	137	BERTHA, 1996	 HU
24.9	-91.5	45	137	CLAUDETTE, 2003	 TS
38.5	-87.8	15	137	DENNIS, 2005	 TD
38.8	-85.3	25	138	BOB, 1979	 TD
36.7	-77	60	138	BERTHA, 1996	 TS
24.9	-91.9	45	138	CLAUDETTE, 2003	 TS
38.9	-87.2	15	138	DENNIS, 2005	 TD
39	-84	25	139	BOB, 1979	 TD
38.3	-76.1	60	139	BERTHA, 1996	 TS
25.1	-92.1	50	139	CLAUDETTE, 2003	 TS
39.2	-86.5	15	139	DENNIS, 2005	 LO
39	-82.7	25	140	BOB, 1979	 TD
40.2	-74.5	60	140	BERTHA, 1996	 TS
25.3	-92.2	50	140	CLAUDETTE, 2003	 TS
39.2	-85.8	15	140	DENNIS, 2005	 LO
39	-81.3	20	141	BOB, 1979	 TD
42.1	-71.9	60	141	BERTHA, 1996	 TS
25.6	-92.2	55	141	CLAUDETTE, 2003	 TS
39.2	-85.7	10	141	DENNIS, 2005	 LO
38.7	-80.1	20	142	BOB, 1979	 TD
44.1	-69	55	142	BERTHA, 1996	 TS
26	-92.3	55	142	CLAUDETTE, 2003	 TS
39	-85.6	10	142	DENNIS, 2005	 LO
38.3	-78.8	20	143	BOB, 1979	 TD
46	-66	50	143	BERTHA, 1996	 EX
26.7	-92.6	55	143	CLAUDETTE, 2003	 TS
38.7	-85.6	10	143	DENNIS, 2005	 LO
37.9	-77.7	20	144	BOB, 1979	 TD
47	-62	50	144	BERTHA, 1996	 EX
27.3	-93	60	144	CLAUDETTE, 2003	 TS
38.4	-85.6	10	144	DENNIS, 2005	 LO
37.5	-76.5	20	145	BOB, 1979	 TD
48	-57	50	145	BERTHA, 1996	 EX
27.7	-93.6	60	145	CLAUDETTE, 2003	 TS
38.1	-85.8	10	145	DENNIS, 2005	 LO
36.8	-76.3	20	146	BOB, 1979	 TD
49	-52	45	146	BERTHA, 1996	 EX
27.9	-94.6	65	146	CLAUDETTE, 2003	 HU
37.9	-86.2	10	146	DENNIS, 2005	 LO
36	-76	20	147	BOB, 1979	 TD
51	-47	40	147	BERTHA, 1996	 EX
28.3	-95.5	75	147	CLAUDETTE, 2003	 HU
28.3	-96.2	80	147	CLAUDETTE, 2003	 HU
38.1	-86.4	10	147	DENNIS, 2005	 LO
35	-76.3	20	148	BOB, 1979	 TD
54	-44	40	148	BERTHA, 1996	 EX
28.6	-96.9	70	148	CLAUDETTE, 2003	 HU
38.4	-86.6	10	148	DENNIS, 2005	 LO
34	-76.5	20	149	BOB, 1979	 TD
57.5	-42.5	40	149	BERTHA, 1996	 EX
28.5	-98.2	50	149	CLAUDETTE, 2003	 TS
38.6	-86.8	10	149	DENNIS, 2005	 LO
33.5	-75.8	20	150	BOB, 1979	 TD
58.5	-42.5	40	150	BERTHA, 1996	 EX
28.5	-99.4	40	150	CLAUDETTE, 2003	 TS
39.4	-86.5	10	150	DENNIS, 2005	 LO
33	-75	20	151	BOB, 1979	 TD
59.5	-42	45	151	BERTHA, 1996	 EX
27.4	-92.6	25	151	DANNY, 1997	 TD
28.8	-100.8	35	151	CLAUDETTE, 2003	 TS
40.2	-86.2	10	151	DENNIS, 2005	 LO
59.8	-41	45	152	BERTHA, 1996	 EX
27.5	-92.5	30	152	DANNY, 1997	 TD
29.3	-102.6	35	152	CLAUDETTE, 2003	 TS
40.8	-85.2	10	152	DENNIS, 2005	 LO
60	-40	40	153	BERTHA, 1996	 EX
27.7	-92.3	30	153	DANNY, 1997	 TD
29.9	-104.3	30	153	CLAUDETTE, 2003	 TD
41.3	-84.1	10	153	DENNIS, 2005	 LO
60.5	-39	35	154	BERTHA, 1996	 EX
27.9	-92	30	154	DANNY, 1997	 TD
30.5	-106	25	154	CLAUDETTE, 2003	 LO
42.2	-83.2	10	154	DENNIS, 2005	 LO
28.3	-91.4	40	155	DANNY, 1997	 TS
30.9	-107.7	25	155	CLAUDETTE, 2003	 LO
43.1	-82.3	10	155	DENNIS, 2005	 LO
28.6	-91	50	156	DANNY, 1997	 TS
43.9	-81.4	10	156	DENNIS, 2005	 LO
28.9	-90.2	55	157	DANNY, 1997	 TS
44.6	-80.5	10	157	DENNIS, 2005	 LO
29.2	-89.9	65	158	DANNY, 1997	 HU
45.8	-79.8	10	158	DENNIS, 2005	 LO
29.5	-89.4	70	159	DANNY, 1997	 HU
29.7	-89	70	160	DANNY, 1997	 HU
29.8	-88.4	70	161	DANNY, 1997	 HU
30.1	-88.1	65	162	DANNY, 1997	 HU
30.3	-88	70	163	DANNY, 1997	 HU
30.4	-87.9	65	164	DANNY, 1997	 HU
30.3	-87.6	60	165	DANNY, 1997	 TS
30.4	-87.5	45	166	DANNY, 1997	 TS
30.6	-87.4	35	167	DANNY, 1997	 TS
17.8	-83.6	40	167	DOLLY, 2008	 TS
30.8	-87.4	30	168	DANNY, 1997	 TD
18.6	-84.6	40	168	DOLLY, 2008	 TS
31	-87.5	25	169	DANNY, 1997	 TD
19.8	-85.8	45	169	DOLLY, 2008	 TS
26	-85	25	170	BOB, 1985	 TD
31.3	-87.6	20	170	DANNY, 1997	 TD
20.9	-87.2	45	170	DOLLY, 2008	 TS
25.8	-84.9	25	171	BOB, 1985	 TD
31.7	-87.6	20	171	DANNY, 1997	 TD
21.8	-88.8	45	171	DOLLY, 2008	 TS
25.6	-84.7	25	172	BOB, 1985	 TD
32.1	-87.2	20	172	DANNY, 1997	 TD
22.8	-90.4	45	172	DOLLY, 2008	 TS
25.6	-84.4	25	173	BOB, 1985	 TD
32.9	-87.1	20	173	DANNY, 1997	 TD
23	-92	45	173	DOLLY, 2008	 TS
25.8	-84.2	30	174	BOB, 1985	 TD
33.2	-86.8	20	174	DANNY, 1997	 TD
23.2	-93.3	45	174	DOLLY, 2008	 TS
26	-84	30	175	BOB, 1985	 TD
33.4	-86.6	20	175	DANNY, 1997	 TD
23.7	-94.1	55	175	DOLLY, 2008	 TS
26.2	-83.8	35	176	BOB, 1985	 TS
33.7	-86.3	20	176	DANNY, 1997	 TD
24.3	-94.9	60	176	DOLLY, 2008	 TS
26.9	-92.1	25	177	DEBRA, 1959	 TD
26.5	-83.4	35	177	BOB, 1985	 TS
34	-86	20	177	DANNY, 1997	 TD
24.9	-95.7	65	177	DOLLY, 2008	 HU
27.2	-92.6	30	178	DEBRA, 1959	 TD
26.6	-82.9	40	178	BOB, 1985	 TS
34.1	-85.2	20	178	DANNY, 1997	 TD
25.4	-96.2	70	178	DOLLY, 2008	 HU
27.5	-93.1	35	179	DEBRA, 1959	 TS
26.4	-82.3	40	179	BOB, 1985	 TS
34.2	-84.5	20	179	DANNY, 1997	 TD
25.9	-96.7	85	179	DOLLY, 2008	 HU
26	-96.8	85	179	DOLLY, 2008	 HU
27.6	-93.7	35	180	DEBRA, 1959	 TS
26.4	-81.1	40	180	BOB, 1985	 TS
34.3	-83.7	20	180	DANNY, 1997	 TD
26.4	-97.2	75	180	DOLLY, 2008	 HU
27.6	-94.4	35	181	DEBRA, 1959	 TS
27.2	-80.3	40	181	BOB, 1985	 TS
34.4	-82.4	20	181	DANNY, 1997	 TD
26.5	-97.8	65	181	DOLLY, 2008	 HU
27.9	-95	40	182	DEBRA, 1959	 TS
28.3	-80.4	50	182	BOB, 1985	 TS
34.6	-80.7	20	182	DANNY, 1997	 TD
26.7	-98.3	55	182	DOLLY, 2008	 TS
28.3	-95.4	65	183	DEBRA, 1959	 HU
29.4	-80.4	60	183	BOB, 1985	 TS
35.2	-79.2	30	183	DANNY, 1997	 TD
27.2	-98.9	45	183	DOLLY, 2008	 TS
28.5	-95.3	65	184	DEBRA, 1959	 HU
30.5	-80.5	65	184	BOB, 1985	 HU
36.4	-76.7	40	184	DANNY, 1997	 TS
27.9	-100	35	184	DOLLY, 2008	 TS
28.8	-95.1	70	185	DEBRA, 1959	 HU
31.6	-80.5	65	185	BOB, 1985	 HU
37.5	-73.5	50	185	DANNY, 1997	 TS
28.3	-101.4	25	185	DOLLY, 2008	 TD
29.2	-95.1	75	186	DEBRA, 1959	 HU
32.9	-80.7	55	186	BOB, 1985	 TS
38.6	-71.6	50	186	DANNY, 1997	 TS
28.5	-102.7	25	186	DOLLY, 2008	 TD
29.6	-95.1	65	187	DEBRA, 1959	 HU
34.8	-80.5	45	187	BOB, 1985	 TS
40	-70.4	50	187	DANNY, 1997	 TS
28.8	-104	25	187	DOLLY, 2008	 TD
30.1	-95.1	60	188	DEBRA, 1959	 TS
36.6	-80.1	30	188	BOB, 1985	 TD
40.7	-69.9	50	188	DANNY, 1997	 TS
29.4	-105	25	188	DOLLY, 2008	 TD
30.6	-95.1	45	189	DEBRA, 1959	 TS
38.3	-79.5	25	189	BOB, 1985	 TD
40.7	-69.6	45	189	DANNY, 1997	 TS
30	-105.7	20	189	DOLLY, 2008	 LO
31.3	-95.2	30	190	DEBRA, 1959	 TD
40.4	-68	45	190	DANNY, 1997	 EX
30.5	-106	20	190	DOLLY, 2008	 LO
32.1	-95.4	30	191	DEBRA, 1959	 TD
40.6	-65.6	40	191	DANNY, 1997	 EX
31	-106.3	20	191	DOLLY, 2008	 LO
33.1	-95.6	30	192	DEBRA, 1959	 TD
41	-63	40	192	DANNY, 1997	 EX
31.9	-106.7	20	192	DOLLY, 2008	 LO
34.1	-96	30	193	DEBRA, 1959	 TD
41.7	-60.4	40	193	DANNY, 1997	 EX
32.9	-106.3	20	193	DOLLY, 2008	 LO
35	-96.8	25	194	DEBRA, 1959	 TD
42.8	-56	40	194	DANNY, 1997	 EX
35.8	-97.7	25	195	DEBRA, 1959	 TD
44	-48	30	195	DANNY, 1997	 EX
36.2	-98.4	25	196	DEBRA, 1959	 TD
36.3	-99.5	25	197	DEBRA, 1959	 TD
36.4	-100.3	25	198	DEBRA, 1959	 TD
22.5	-90	20	199	CHANTAL, 1989	 TD
23.5	-90.2	25	200	CHANTAL, 1989	 TD
18.5	-82.5	25	201	CELIA, 1970	 TD
24.4	-90.5	30	201	CHANTAL, 1989	 TD
22.3	-73.2	45	201	ERIN, 1995	 TS
19.5	-82.9	25	202	CELIA, 1970	 TD
25.4	-91	35	202	CHANTAL, 1989	 TS
22.6	-73.6	50	202	ERIN, 1995	 TS
20.3	-83.2	25	203	CELIA, 1970	 TD
11	-30	25	203	ALLEN, 1980	 DB
26.2	-91.7	50	203	CHANTAL, 1989	 TS
22.8	-73.9	55	203	ERIN, 1995	 TS
21.1	-83.8	30	204	CELIA, 1970	 TD
10.9	-32.2	25	204	ALLEN, 1980	 DB
27.1	-92.2	55	204	CHANTAL, 1989	 TS
23.2	-74.3	60	204	ERIN, 1995	 TS
30.3	-78.3	25	204	ALEX, 2004	 TD
21.9	-84.3	30	205	CELIA, 1970	 TD
10.8	-34.3	30	205	ALLEN, 1980	 TD
27.9	-92.8	65	205	CHANTAL, 1989	 HU
23.6	-74.9	70	205	ERIN, 1995	 HU
31	-78.8	25	205	ALEX, 2004	 TD
22.7	-85	30	206	CELIA, 1970	 TD
10.7	-36.4	30	206	ALLEN, 1980	 TD
28.7	-93.5	70	206	CHANTAL, 1989	 HU
24.3	-75.7	75	206	ERIN, 1995	 HU
31.5	-79	25	206	ALEX, 2004	 TD
23.3	-85.8	45	207	CELIA, 1970	 TS
10.7	-38.6	30	207	ALLEN, 1980	 TD
29.5	-94.3	70	207	CHANTAL, 1989	 HU
25.5	-76.3	75	207	ERIN, 1995	 HU
31.6	-79.1	30	207	ALEX, 2004	 TD
23.9	-86.5	60	208	CELIA, 1970	 TS
10.7	-40.7	30	208	ALLEN, 1980	 TD
30.2	-95.2	50	208	CHANTAL, 1989	 TS
26.3	-77.7	75	208	ERIN, 1995	 HU
31.6	-79.2	35	208	ALEX, 2004	 TS
24.3	-87.2	100	209	CELIA, 1970	 HU
11	-42.8	35	209	ALLEN, 1980	 TS
30.8	-96.1	35	209	CHANTAL, 1989	 TS
26.9	-79	75	209	ERIN, 1995	 HU
31.5	-79.3	35	209	ALEX, 2004	 TS
24.9	-88.3	90	210	CELIA, 1970	 HU
11.4	-44.8	45	210	ALLEN, 1980	 TS
31.5	-96.9	25	210	CHANTAL, 1989	 TD
27.7	-80.4	75	210	ERIN, 1995	 HU
27.7	-80.3	75	210	ERIN, 1995	 HU
31.4	-79.4	40	210	ALEX, 2004	 TS
25.3	-89.6	85	211	CELIA, 1970	 HU
11.9	-46.9	55	211	ALLEN, 1980	 TS
32.3	-97.5	20	211	CHANTAL, 1989	 TD
28.2	-81.9	50	211	ERIN, 1995	 TS
31.3	-79	50	211	ALEX, 2004	 TS
25.8	-90.8	85	212	CELIA, 1970	 HU
12.3	-49.1	60	212	ALLEN, 1980	 TS
33.3	-98	20	212	CHANTAL, 1989	 TD
28.6	-83.4	60	212	ERIN, 1995	 TS
31.8	-78.7	50	212	ALEX, 2004	 TS
